,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
12118,2024-01-16 10:17:34,4797.25,182.7563,182.75,7.0,182.76,2.0,36905088.0,182.16,184.26,180.934,408.7,408.7,11,408.71,6,29173839.0,474.83,474.81,13,474.82,7,42106205.0
12119,2024-01-16 10:17:37,4797.25,182.7589,182.75,10.0,182.76,4.0,36907015.0,182.16,184.26,180.934,408.72,408.71,3,408.72,2,29178666.0,474.824,474.81,7,474.82,7,42107996.0
12120,2024-01-16 10:17:40,4797.0,182.7563,182.75,11.0,182.76,8.0,36907506.0,182.16,184.26,180.934,408.71,408.7,1,408.71,11,29179943.0,474.815,474.81,7,474.82,23,42110962.0
12121,2024-01-16 10:17:43,4799.5,182.8425,182.84,2.0,182.85,5.0,36964360.0,182.16,184.26,180.934,408.89,408.88,5,408.9,4,29259280.0,475.055,475.04,3,475.05,2,42257256.0
12122,2024-01-16 10:17:46,4799.5,182.833,182.83,2.0,182.84,2.0,36968452.0,182.16,184.26,180.934,408.89,408.89,1,408.9,2,29262210.0,475.045,475.04,4,475.06,6,42264360.0
12123,2024-01-16 10:17:49,4799.75,182.835,182.83,2.0,182.84,2.0,36972592.0,182.16,184.26,180.934,408.91,408.9,1,408.91,2,29267510.0,475.07,475.05,6,475.06,9,42279995.0
12124,2024-01-16 10:17:52,4799.5,182.82,182.81,3.0,182.82,2.0,36974737.0,182.16,184.26,180.934,408.9,408.89,11,408.9,1,29270097.0,475.04,475.04,4,475.05,3,42283326.0
12125,2024-01-16 10:17:55,4799.5,182.815,182.81,4.0,182.82,4.0,36983887.0,182.16,184.26,180.934,408.89,408.89,1,408.9,2,29274194.0,475.0451,475.04,6,475.05,4,42301008.0
12126,2024-01-16 10:17:58,4799.75,182.83,182.82,4.0,182.83,3.0,36986838.0,182.16,184.26,180.934,408.9,408.9,2,408.91,2,29274475.0,475.06,475.05,3,475.06,3,42315929.0
12127,2024-01-16 10:18:01,4799.75,182.85,182.85,3.0,182.86,2.0,36991249.0,182.16,184.26,180.934,408.96,408.94,3,408.95,1,29288181.0,475.09,475.08,1,475.09,11,42328429.0
12128,2024-01-16 10:18:04,4799.75,182.86,182.85,7.0,182.86,2.0,36994088.0,182.16,184.26,180.934,408.95,408.95,2,408.96,3,29292724.0,475.0717,475.07,8,475.09,6,42335498.0
12129,2024-01-16 10:18:07,4801.0,182.91,182.91,1.0,182.92,5.0,37001931.0,182.16,184.26,180.934,409.07,409.07,2,409.08,11,29304397.0,475.18,475.17,13,475.19,7,42351100.0
12130,2024-01-16 10:18:10,4800.75,182.915,182.91,5.0,182.92,3.0,37003872.0,182.16,184.26,180.934,409.06,409.07,1,409.08,1,29306163.0,475.17,475.17,8,475.18,1,42365857.0
12131,2024-01-16 10:18:13,4800.0,182.88,182.88,3.0,182.89,2.0,37012188.0,182.16,184.26,180.934,409.0106,409.01,2,409.02,3,29310540.0,475.09,475.09,5,475.1,7,42376894.0
12132,2024-01-16 10:18:16,4799.75,182.89,182.88,1.0,182.89,4.0,37015978.0,182.16,184.26,180.934,408.99,408.99,1,409.0,10,29311395.0,475.071,475.07,5,475.08,2,42381837.0
12133,2024-01-16 10:18:19,4799.5,182.8691,182.86,4.0,182.87,1.0,37026776.0,182.16,184.26,180.934,408.95,408.94,6,408.95,1,29323978.0,475.04,475.03,8,475.04,8,42386178.0
12134,2024-01-16 10:18:22,4799.25,182.86,182.85,2.0,182.86,4.0,37032243.0,182.16,184.26,180.934,408.9499,408.93,2,408.94,2,29325079.0,475.02,475.01,3,475.02,3,42392422.0
12135,2024-01-16 10:18:25,4799.5,182.8601,182.85,4.0,182.86,2.0,37036750.0,182.16,184.26,180.934,408.97,408.96,2,408.97,3,29325850.0,475.0451,475.04,3,475.05,5,42399693.0
12136,2024-01-16 10:18:28,4799.75,182.86,182.86,2.0,182.87,9.0,37038922.0,182.16,184.26,180.934,408.98,408.98,2,408.99,9,29326493.0,475.06,475.06,13,475.07,3,42401665.0
12137,2024-01-16 10:18:31,4799.5,182.85,182.84,4.0,182.85,1.0,37040801.0,182.16,184.26,180.934,408.97,408.97,5,408.98,2,29326804.0,475.0453,475.04,4,475.05,2,42406466.0
12138,2024-01-16 10:18:34,4799.5,182.855,182.85,2.0,182.86,5.0,37042423.0,182.16,184.26,180.934,408.96,408.95,1,408.96,18,29327711.0,475.04,475.03,1,475.04,11,42413168.0
12139,2024-01-16 10:18:37,4799.5,182.855,182.85,1.0,182.86,8.0,37047593.0,182.16,184.26,180.934,408.95,408.94,5,408.95,2,29330597.0,475.01,475.02,1,475.03,6,42421427.0
12140,2024-01-16 10:18:40,4799.25,182.841,182.84,1.0,182.85,6.0,37049430.0,182.16,184.26,180.934,408.925,408.92,4,408.93,11,29337248.0,475.0,475.0,1,475.01,7,42421802.0
12141,2024-01-16 10:18:43,4798.0,182.8,182.8,4.0,182.82,5.0,37080173.0,182.16,184.26,180.934,408.82,408.81,3,408.83,10,29374452.0,474.89,474.9,9,474.91,3,42486352.0
12142,2024-01-16 10:18:46,4798.5,182.8297,182.82,3.0,182.83,5.0,37080881.0,182.16,184.26,180.934,408.87,408.86,1,408.87,3,29380857.0,474.95,474.94,6,474.95,3,42493882.0
12143,2024-01-16 10:18:49,4798.75,182.84,182.83,5.0,182.85,3.0,37097497.0,182.16,184.26,180.934,408.92,408.92,2,408.93,3,29390296.0,474.9791,474.97,6,474.98,3,42507100.0
12144,2024-01-16 10:18:52,4799.0,182.82,182.82,1.0,182.83,3.0,37104273.0,182.16,184.26,180.934,408.87,408.87,1,408.88,2,29410346.0,474.97,474.97,14,474.98,3,42530252.0
12145,2024-01-16 10:18:55,4798.25,182.7937,182.78,2.0,182.79,5.0,37112957.0,182.16,184.26,180.934,408.81,408.8,3,408.81,2,29420307.0,474.91,474.9,100,474.91,4,42544548.0
12146,2024-01-16 10:18:58,4798.25,182.7885,182.78,5.0,182.79,2.0,37113585.0,182.16,184.26,180.934,408.82,408.82,1,408.83,9,29420969.0,474.91,474.92,1,474.93,7,42545200.0
12147,2024-01-16 10:19:01,4798.0,182.79,182.78,6.0,182.79,5.0,37116816.0,182.16,184.26,180.934,408.82,408.81,2,408.82,4,29424927.0,474.91,474.9,100,474.91,3,42548829.0
12148,2024-01-16 10:19:04,4798.75,182.79,182.79,3.0,182.8,2.0,37116831.0,182.16,184.26,180.934,408.85,408.86,3,408.87,10,29425896.0,474.95,474.94,7,474.96,8,42552233.0
12149,2024-01-16 10:19:07,4798.5,182.7813,182.78,2.0,182.79,11.0,37123278.0,182.16,184.26,180.934,408.845,408.84,2,408.85,3,29430881.0,474.93,474.92,9,474.93,1,42575479.0
12150,2024-01-16 10:19:10,4798.25,182.7818,182.77,5.0,182.79,11.0,37123564.0,182.16,184.26,180.934,408.845,408.84,2,408.85,10,29433870.0,474.92,474.92,1,474.93,3,42576097.0
12151,2024-01-16 10:19:13,4798.5,182.7985,182.79,1.0,182.8,5.0,37127563.0,182.16,184.26,180.934,408.87,408.85,2,408.86,8,29439178.0,474.96,474.93,5,474.94,11,42581391.0
12152,2024-01-16 10:19:16,4798.5,182.805,182.79,3.0,182.8,1.0,37129200.0,182.16,184.26,180.934,408.89,408.86,2,408.87,10,29439817.0,474.93,474.93,1,474.94,9,42610616.0
12153,2024-01-16 10:19:19,4798.25,182.78,182.78,1.0,182.79,4.0,37132625.0,182.16,184.26,180.934,408.84,408.84,2,408.85,11,29441830.0,474.92,474.91,11,474.92,20,42612578.0
12154,2024-01-16 10:19:22,4798.25,182.78,182.77,1.0,182.78,5.0,37134467.0,182.16,184.26,180.934,408.84,408.84,1,408.85,10,29442163.0,474.925,474.91,12,474.93,5,42615284.0
12155,2024-01-16 10:19:25,4798.0,182.73,182.72,4.0,182.73,1.0,37140512.0,182.16,184.26,180.934,408.79,408.78,1,408.79,11,29449708.0,474.87,474.86,14,474.87,3,42637698.0
12156,2024-01-16 10:19:28,4798.0,182.73,182.73,2.0,182.74,7.0,37144416.0,182.16,184.26,180.934,408.7801,408.77,11,408.78,2,29453891.0,474.88,474.87,2,474.88,4,42639075.0
12157,2024-01-16 10:19:31,4798.0,182.74,182.73,3.0,182.74,3.0,37151246.0,182.16,184.26,180.934,408.785,408.78,2,408.79,10,29457588.0,474.88,474.88,1,474.89,6,42644967.0
12158,2024-01-16 10:19:34,4797.75,182.7342,182.73,2.0,182.74,4.0,37154034.0,182.16,184.26,180.934,408.8,408.8,11,408.81,1,29458164.0,474.87,474.88,5,474.89,9,42647457.0
12159,2024-01-16 10:19:37,4798.0,182.735,182.73,2.0,182.74,3.0,37160523.0,182.16,184.26,180.934,408.825,408.82,3,408.83,2,29461292.0,474.9,474.9,3,474.91,8,42650667.0
12160,2024-01-16 10:19:40,4798.25,182.735,182.73,5.0,182.74,2.0,37161152.0,182.16,184.26,180.934,408.845,408.84,1,408.85,11,29462353.0,474.91,474.91,10,474.92,3,42651548.0
12161,2024-01-16 10:19:43,4798.5,182.7201,182.72,2.0,182.73,4.0,37165047.0,182.16,184.26,180.934,408.86,408.85,3,408.86,2,29463423.0,474.93,474.92,7,474.93,3,42655015.0
12162,2024-01-16 10:19:46,4798.25,182.7113,182.71,2.0,182.72,8.0,37166146.0,182.16,184.26,180.934,408.84,408.83,3,408.84,4,29464476.0,474.91,474.9,7,474.91,4,42656720.0
12163,2024-01-16 10:19:49,4798.0,182.68,182.68,3.0,182.69,3.0,37169899.0,182.16,184.26,180.934,408.8299,408.8,2,408.81,11,29464825.0,474.89,474.88,5,474.89,10,42660724.0
12164,2024-01-16 10:19:52,4797.75,182.68,182.67,3.0,182.68,3.0,37174972.0,182.16,184.26,180.934,408.79,408.78,3,408.79,1,29465327.0,474.87,474.86,13,474.88,5,42662010.0
12165,2024-01-16 10:19:55,4798.0,182.675,182.67,2.0,182.68,1.0,37179067.0,182.16,184.26,180.934,408.815,408.81,2,408.82,2,29466228.0,474.8999,474.89,6,474.9,2,42671151.0
12166,2024-01-16 10:19:58,4798.25,182.68,182.67,3.0,182.68,2.0,37179670.0,182.16,184.26,180.934,408.8027,408.79,4,408.81,11,29466475.0,474.897,474.89,3,474.9,3,42671642.0
12167,2024-01-16 10:20:01,4798.25,182.6711,182.67,2.0,182.68,11.0,37183222.0,182.16,184.26,180.934,408.81,408.82,2,408.83,13,29468088.0,474.9002,474.9,2,474.91,4,42673193.0
12168,2024-01-16 10:20:04,4798.0,182.675,182.67,2.0,182.68,14.0,37183595.0,182.16,184.26,180.934,408.8162,408.81,13,408.83,12,29468680.0,474.9,474.89,7,474.91,6,42674101.0
12169,2024-01-16 10:20:07,4798.25,182.6736,182.67,3.0,182.68,7.0,37185933.0,182.16,184.26,180.934,408.8197,408.84,4,408.85,2,29469747.0,474.92,474.91,13,474.93,6,42676341.0
12170,2024-01-16 10:20:10,4798.0,182.6701,182.67,2.0,182.68,4.0,37189153.0,182.16,184.26,180.934,408.82,408.81,9,408.82,3,29475170.0,474.89,474.88,1,474.89,9,42692638.0
12171,2024-01-16 10:20:13,4798.25,182.68,182.67,4.0,182.68,1.0,37191348.0,182.16,184.26,180.934,408.83,408.82,4,408.83,2,29477245.0,474.9,474.89,4,474.9,4,42696898.0
12172,2024-01-16 10:20:16,4797.75,182.67,182.67,1.0,182.68,6.0,37199422.0,182.16,184.26,180.934,408.76,408.74,11,408.75,1,29479520.0,474.89,474.84,3,474.85,10,42697985.0
12173,2024-01-16 10:20:19,4797.25,182.6635,182.66,1.0,182.67,9.0,37202503.0,182.16,184.26,180.934,408.7459,408.73,10,408.75,13,29483634.0,474.8339,474.82,2,474.83,4,42708504.0
12174,2024-01-16 10:20:22,4797.5,182.68,182.67,3.0,182.68,1.0,37204458.0,182.16,184.26,180.934,408.78,408.77,11,408.78,1,29485254.0,474.855,474.85,1,474.86,8,42709820.0
12175,2024-01-16 10:20:25,4798.0,182.682,182.68,1.0,182.69,5.0,37206973.0,182.16,184.26,180.934,408.815,408.81,4,408.82,2,29489408.0,474.875,474.86,12,474.88,4,42712365.0
12176,2024-01-16 10:20:28,4797.75,182.67,182.67,3.0,182.68,3.0,37209228.0,182.16,184.26,180.934,408.8,408.81,12,408.83,13,29492261.0,474.85,474.86,12,474.87,2,42715027.0
12177,2024-01-16 10:20:31,4796.0,182.6,182.6,6.0,182.61,3.0,37237026.0,182.16,184.26,180.934,408.61,408.61,6,408.62,3,29523303.0,474.81,474.82,7,474.83,3,42719391.0
12178,2024-01-16 10:20:34,4795.75,182.58,182.58,2.0,182.59,3.0,37253517.0,182.16,184.26,180.934,408.6,408.58,1,408.59,11,29559862.0,474.6809,474.68,1,474.69,6,42789894.0
12179,2024-01-16 10:20:37,4796.0,182.585,182.58,3.0,182.59,3.0,37267567.0,182.16,184.26,180.934,408.58,408.58,13,408.6,12,29578444.0,474.7005,474.69,6,474.71,5,42823565.0
12180,2024-01-16 10:20:40,4795.75,182.56,182.56,2.0,182.57,1.0,37268650.0,182.16,184.26,180.934,408.56,408.55,2,408.56,11,29579517.0,474.69,474.68,3,474.69,3,42824851.0
12181,2024-01-16 10:20:43,4795.5,182.52,182.52,4.0,182.53,1.0,37279063.0,182.16,184.26,180.934,408.45,408.45,3,408.46,2,29592475.0,474.61,474.61,12,474.62,2,42838069.0
12182,2024-01-16 10:20:46,4795.25,182.54,182.54,3.0,182.55,2.0,37284490.0,182.16,184.26,180.934,408.49,408.48,11,408.49,1,29595300.0,474.63,474.63,1,474.64,8,42843366.0
12183,2024-01-16 10:20:49,4795.25,182.52,182.52,3.0,182.53,3.0,37288364.0,182.16,184.26,180.934,408.46,408.46,13,408.47,2,29597484.0,474.605,474.61,1,474.62,10,42849570.0
12184,2024-01-16 10:20:52,4794.75,182.5,182.49,4.0,182.51,6.0,37293198.0,182.16,184.26,180.934,408.42,408.42,3,408.43,1,29602182.0,474.57,474.56,13,474.57,2,42854000.0
12185,2024-01-16 10:20:55,4795.0,182.5097,182.5,1.0,182.51,3.0,37295034.0,182.16,184.26,180.934,408.475,408.46,1,408.47,10,29604063.0,474.615,474.59,7,474.61,5,42863233.0
12186,2024-01-16 10:20:58,4795.5,182.5097,182.51,2.0,182.52,2.0,37295373.0,182.16,184.26,180.934,408.48,408.49,1,408.5,12,29604701.0,474.62,474.62,5,474.63,2,42864267.0
12187,2024-01-16 10:21:01,4795.5,182.5399,182.53,4.0,182.55,6.0,37297464.0,182.16,184.26,180.934,408.51,408.5,3,408.51,9,29606233.0,474.63,474.62,4,474.64,7,42872811.0
12188,2024-01-16 10:21:04,4795.25,182.5388,182.53,3.0,182.54,3.0,37297888.0,182.16,184.26,180.934,408.505,408.5,1,408.51,13,29607110.0,474.6284,474.62,4,474.63,7,42874526.0
12189,2024-01-16 10:21:07,4796.0,182.5699,182.56,2.0,182.57,3.0,37302015.0,182.16,184.26,180.934,408.54,408.54,2,408.55,5,29608018.0,474.6731,474.68,1,474.69,8,42880824.0
12190,2024-01-16 10:21:10,4795.75,182.5601,182.56,3.0,182.57,2.0,37303549.0,182.16,184.26,180.934,408.53,408.52,3,408.53,11,29608970.0,474.6699,474.66,2,474.67,6,42882765.0
12191,2024-01-16 10:21:13,4795.75,182.565,182.56,4.0,182.57,2.0,37307610.0,182.16,184.26,180.934,408.53,408.53,3,408.54,9,29610303.0,474.65,474.66,1,474.67,21,42887076.0
12192,2024-01-16 10:21:16,4795.75,182.5791,182.57,1.0,182.58,4.0,37315628.0,182.16,184.26,180.934,408.54,408.52,3,408.53,3,29610590.0,474.66,474.65,4,474.66,3,42889118.0
12193,2024-01-16 10:21:19,4795.5,182.565,182.57,1.0,182.58,4.0,37319028.0,182.16,184.26,180.934,408.505,408.5,2,408.51,1,29614277.0,474.6301,474.63,5,474.64,3,42905131.0
12194,2024-01-16 10:21:22,4795.5,182.5588,182.54,4.0,182.55,3.0,37321024.0,182.16,184.26,180.934,408.48,408.47,3,408.48,2,29632383.0,474.63,474.62,5,474.63,1,42906075.0
12195,2024-01-16 10:21:25,4795.5,182.55,182.57,2.0,182.58,5.0,37324711.0,182.16,184.26,180.934,408.5,408.5,1,408.51,10,29639415.0,474.66,474.65,2,474.66,4,42925034.0
12196,2024-01-16 10:21:28,4795.75,182.575,182.57,5.0,182.58,2.0,37325390.0,182.16,184.26,180.934,408.51,408.51,1,408.52,2,29641948.0,474.68,474.67,4,474.68,3,42925665.0
12197,2024-01-16 10:21:31,4795.75,182.5727,182.57,3.0,182.58,2.0,37328806.0,182.16,184.26,180.934,408.4799,408.49,2,408.5,2,29645988.0,474.66,474.66,14,474.67,1,42930928.0
12198,2024-01-16 10:21:34,4796.0,182.59,182.59,1.0,182.6,3.0,37330184.0,182.16,184.26,180.934,408.53,408.52,1,408.53,12,29647431.0,474.709,474.7,2,474.71,5,42932322.0
12199,2024-01-16 10:21:37,4796.0,182.586,182.58,4.0,182.59,1.0,37333274.0,182.16,184.26,180.934,408.5138,408.51,3,408.52,3,29650544.0,474.685,474.67,4,474.69,42,42935076.0
12200,2024-01-16 10:21:40,4796.0,182.5942,182.59,1.0,182.6,4.0,37334662.0,182.16,184.26,180.934,408.515,408.51,1,408.52,10,29650944.0,474.67,474.67,1,474.68,7,42937963.0
12201,2024-01-16 10:21:43,4795.75,182.5799,182.57,5.0,182.58,2.0,37336499.0,182.16,184.26,180.934,408.49,408.49,2,408.5,13,29653214.0,474.66,474.65,4,474.66,5,42940791.0
12202,2024-01-16 10:21:46,4795.25,182.565,182.56,1.0,182.57,5.0,37338008.0,182.16,184.26,180.934,408.45,408.44,1,408.45,10,29654786.0,474.62,474.6,4,474.61,2,42941783.0
12203,2024-01-16 10:21:49,4794.5,182.535,182.53,3.0,182.54,5.0,37343774.0,182.16,184.26,180.934,408.39,408.37,2,408.38,12,29659355.0,474.56,474.54,1,474.55,16,42951063.0
12204,2024-01-16 10:21:52,4794.5,182.536,182.53,4.0,182.54,3.0,37344903.0,182.16,184.26,180.934,408.37,408.37,2,408.38,3,29661259.0,474.54,474.53,3,474.54,4,42952388.0
12205,2024-01-16 10:21:55,4794.5,182.53,182.53,2.0,182.54,3.0,37354145.0,182.16,184.26,180.934,408.355,408.36,2,408.37,2,29666948.0,474.532,474.53,4,474.54,2,42965874.0
12206,2024-01-16 10:21:58,4794.25,182.536,182.53,2.0,182.54,5.0,37355119.0,182.16,184.26,180.934,408.345,408.34,3,408.35,2,29667480.0,474.525,474.51,7,474.52,3,42969106.0
12207,2024-01-16 10:22:01,4794.5,182.5589,182.55,4.0,182.56,1.0,37356840.0,182.16,184.26,180.934,408.39,408.39,2,408.4,3,29668469.0,474.5513,474.55,26,474.56,1,42973841.0
12208,2024-01-16 10:22:04,4794.5,182.56,182.56,1.0,182.57,5.0,37362767.0,182.16,184.26,180.934,408.36,408.35,2,408.36,9,29669384.0,474.54,474.54,1,474.55,17,42977744.0
12209,2024-01-16 10:22:07,4794.75,182.57,182.57,2.0,182.58,7.0,37366301.0,182.16,184.26,180.934,408.39,408.38,11,408.39,1,29671889.0,474.56,474.56,5,474.57,7,42980996.0
12210,2024-01-16 10:22:10,4794.75,182.5619,182.56,7.0,182.57,1.0,37367020.0,182.16,184.26,180.934,408.37,408.36,12,408.37,1,29673142.0,474.56,474.55,9,474.56,1,42982155.0
12211,2024-01-16 10:22:14,4794.5,182.56,182.56,1.0,182.57,5.0,37370612.0,182.16,184.26,180.934,408.36,408.35,2,408.36,10,29680001.0,474.5519,474.54,8,474.56,9,42990896.0
12212,2024-01-16 10:22:17,4794.75,182.576,182.56,2.0,182.57,5.0,37371007.0,182.16,184.26,180.934,408.365,408.35,2,408.36,10,29680756.0,474.5592,474.55,6,474.56,1,42993520.0
12213,2024-01-16 10:22:20,4794.75,182.57,182.57,3.0,182.58,6.0,37371501.0,182.16,184.26,180.934,408.35,408.36,14,408.38,9,29682034.0,474.55,474.55,6,474.56,2,42994472.0
12214,2024-01-16 10:22:23,4795.0,182.585,182.58,4.0,182.59,3.0,37373612.0,182.16,184.26,180.934,408.41,408.4,3,408.42,12,29685259.0,474.5998,474.59,6,474.6,1,43000048.0
12215,2024-01-16 10:22:26,4795.25,182.5799,182.57,3.0,182.58,4.0,37380167.0,182.16,184.26,180.934,408.4,408.4,2,408.41,10,29689093.0,474.609,474.6,3,474.61,3,43003405.0
12216,2024-01-16 10:22:29,4794.75,182.56,182.56,3.0,182.57,3.0,37381618.0,182.16,184.26,180.934,408.37,408.37,1,408.38,11,29690062.0,474.57,474.57,4,474.58,5,43008463.0
12217,2024-01-16 10:22:32,4794.5,182.545,182.54,4.0,182.55,3.0,37385013.0,182.16,184.26,180.934,408.33,408.35,4,408.36,11,29692676.0,474.57,474.57,4,474.58,5,43013704.0
12218,2024-01-16 10:22:35,4794.75,182.54,182.54,1.0,182.55,5.0,37393170.0,182.16,184.26,180.934,408.33,408.34,1,408.35,10,29693771.0,474.55,474.56,1,474.57,13,43014256.0
12219,2024-01-16 10:22:38,4795.25,182.56,182.56,3.0,182.57,2.0,37394919.0,182.16,184.26,180.934,408.37,408.38,2,408.39,2,29700106.0,474.6,474.6,4,474.61,7,43017065.0
12220,2024-01-16 10:22:41,4795.25,182.56,182.56,5.0,182.57,1.0,37395134.0,182.16,184.26,180.934,408.38,408.38,12,408.4,20,29700529.0,474.6001,474.6,3,474.61,10,43017596.0
12221,2024-01-16 10:22:44,4795.25,182.5675,182.57,1.0,182.58,4.0,37395677.0,182.16,184.26,180.934,408.39,408.39,3,408.4,2,29704202.0,474.6,474.6,4,474.61,4,43033118.0
12222,2024-01-16 10:22:47,4795.25,182.575,182.57,3.0,182.58,4.0,37396093.0,182.16,184.26,180.934,408.4,408.39,2,408.4,4,29704737.0,474.605,474.6,3,474.61,4,43034689.0
12223,2024-01-16 10:22:50,4795.5,182.6,182.59,2.0,182.6,6.0,37401345.0,182.16,184.26,180.934,408.43,408.42,14,408.44,2,29711101.0,474.63,474.63,4,474.64,5,43040893.0
12224,2024-01-16 10:22:53,4795.75,182.6,182.59,2.0,182.6,6.0,37401345.0,182.16,184.26,180.934,408.43,408.42,14,408.44,2,29711101.0,474.635,474.64,1,474.65,4,43042116.0
12225,2024-01-16 10:22:56,4795.75,182.62,182.61,3.0,182.62,5.0,37412769.0,182.16,184.26,180.934,408.43,408.44,12,408.46,4,29712267.0,474.66,474.65,3,474.66,4,43044209.0
12226,2024-01-16 10:22:59,4795.5,182.62,182.61,6.0,182.62,1.0,37416433.0,182.16,184.26,180.934,408.45,408.44,13,408.46,13,29713092.0,474.65,474.64,7,474.66,4,43044364.0
12227,2024-01-16 10:23:02,4795.25,182.61,182.61,2.0,182.62,5.0,37419784.0,182.16,184.26,180.934,408.39,408.4,2,408.41,9,29722443.0,474.61,474.6,3,474.61,6,43050886.0
12228,2024-01-16 10:23:05,4794.75,182.58,182.58,5.0,182.59,1.0,37422093.0,182.16,184.26,180.934,408.3697,408.36,12,408.38,10,29723052.0,474.5502,474.55,6,474.57,10,43052547.0
12229,2024-01-16 10:23:08,4794.25,182.58,182.57,4.0,182.58,1.0,37426339.0,182.16,184.26,180.934,408.35,408.34,4,408.35,11,29725075.0,474.535,474.53,5,474.54,5,43054440.0
12230,2024-01-16 10:23:11,4794.25,182.5874,182.58,4.0,182.59,1.0,37427286.0,182.16,184.26,180.934,408.33,408.33,12,408.35,14,29726963.0,474.5369,474.52,5,474.54,9,43059478.0
12231,2024-01-16 10:23:14,4793.25,182.52,182.52,3.0,182.53,2.0,37442578.0,182.16,184.26,180.934,408.23,408.23,3,408.24,8,29760985.0,474.43,474.43,1,474.44,12,43075750.0
12232,2024-01-16 10:23:17,4793.75,182.5356,182.53,5.0,182.54,2.0,37446112.0,182.16,184.26,180.934,408.255,408.25,2,408.26,8,29765469.0,474.45,474.45,1,474.46,6,43081999.0
12233,2024-01-16 10:23:20,4793.5,182.51,182.51,1.0,182.52,6.0,37452943.0,182.16,184.26,180.934,408.2,408.23,2,408.24,14,29769219.0,474.4301,474.43,3,474.44,3,43085011.0
12234,2024-01-16 10:23:23,4793.5,182.51,182.51,3.0,182.52,2.0,37453940.0,182.16,184.26,180.934,408.2363,408.24,3,408.25,10,29770031.0,474.4499,474.44,3,474.45,2,43087114.0
12235,2024-01-16 10:23:26,4793.75,182.53,182.52,4.0,182.53,2.0,37457763.0,182.16,184.26,180.934,408.25,408.24,3,408.25,2,29785222.0,474.46,474.45,4,474.46,6,43088525.0
12236,2024-01-16 10:23:29,4793.75,182.525,182.52,4.0,182.53,2.0,37458758.0,182.16,184.26,180.934,408.25,408.26,3,408.27,6,29788370.0,474.45,474.46,1,474.47,5,43089081.0
12237,2024-01-16 10:23:32,4793.75,182.517,182.5,5.0,182.51,1.0,37480712.0,182.16,184.26,180.934,408.27,408.26,3,408.27,4,29789968.0,474.45,474.45,1,474.46,6,43090097.0
12238,2024-01-16 10:23:35,4794.0,182.51,182.51,4.0,182.53,6.0,37481507.0,182.16,184.26,180.934,408.28,408.29,2,408.3,5,29790356.0,474.46,474.47,3,474.48,2,43090487.0
12239,2024-01-16 10:23:38,4794.25,182.54,182.53,4.0,182.54,2.0,37491864.0,182.16,184.26,180.934,408.34,408.33,11,408.34,1,29792227.0,474.52,474.51,13,474.52,1,43092862.0
12240,2024-01-16 10:23:41,4794.25,182.54,182.53,1.0,182.54,5.0,37493296.0,182.16,184.26,180.934,408.325,408.32,3,408.33,1,29796005.0,474.515,474.51,11,474.52,3,43096000.0
12241,2024-01-16 10:23:44,4794.25,182.52,182.52,2.0,182.53,7.0,37495352.0,182.16,184.26,180.934,408.32,408.3,1,408.31,1,29796381.0,474.5,474.5,1,474.51,9,43097832.0
12242,2024-01-16 10:23:47,4794.0,182.52,182.52,6.0,182.54,7.0,37495497.0,182.16,184.26,180.934,408.32,408.31,2,408.32,3,29796431.0,474.495,474.5,5,474.51,5,43098232.0
12243,2024-01-16 10:23:50,4794.5,182.539,182.53,5.0,182.54,2.0,37497330.0,182.16,184.26,180.934,408.33,408.33,12,408.35,3,29797034.0,474.52,474.51,12,474.53,5,43100688.0
12244,2024-01-16 10:23:53,4794.75,182.5579,182.55,2.0,182.56,3.0,37499944.0,182.16,184.26,180.934,408.37,408.37,1,408.38,9,29798613.0,474.5519,474.55,1,474.56,3,43102040.0
12245,2024-01-16 10:23:56,4794.25,182.535,182.53,5.0,182.54,1.0,37508275.0,182.16,184.26,180.934,408.35,408.35,1,408.36,2,29801473.0,474.52,474.52,8,474.53,1,43104988.0
12246,2024-01-16 10:23:59,4794.0,182.53,182.52,2.0,182.53,6.0,37509416.0,182.16,184.26,180.934,408.33,408.32,2,408.33,3,29802127.0,474.52,474.5,5,474.51,3,43105260.0
12247,2024-01-16 10:24:02,4794.75,182.5398,182.53,5.0,182.54,3.0,37511832.0,182.16,184.26,180.934,408.36,408.37,3,408.38,8,29802540.0,474.55,474.54,6,474.55,4,43108009.0
12248,2024-01-16 10:24:05,4794.5,182.54,182.53,2.0,182.54,5.0,37512572.0,182.16,184.26,180.934,408.36,408.35,11,408.36,10,29806441.0,474.525,474.52,2,474.53,3,43109403.0
12249,2024-01-16 10:24:08,4794.75,182.55,182.54,5.0,182.56,6.0,37515863.0,182.16,184.26,180.934,408.4,408.39,5,408.4,3,29812945.0,474.56,474.55,2,474.56,5,43114234.0
12250,2024-01-16 10:24:11,4794.75,182.55,182.55,3.0,182.56,7.0,37519613.0,182.16,184.26,180.934,408.4,408.4,2,408.41,10,29833108.0,474.56,474.56,3,474.57,8,43118348.0
